scenario,metric,algorithms_used,f_stat,p_value,eta_squared,note,test,algorithm_a,algorithm_b,n_pairs,t_stat,cohens_d,p_holm,n_complete_runs,stat
steady_state,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",11.65336684977527,1.115291651059063e-08,0.1598467581584839,,anova,,,,,,,,
steady_state,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",57.65361523562903,7.579871577175095e-34,0.4952905897202951,,anova,,,,,,,,
steady_state,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",57.65361523562903,7.579871577175095e-34,0.4952905897202951,,anova,,,,,,,,
steady_state,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",21.878632889015567,1.8737623290662832e-15,0.26319009622383144,,anova,,,,,,,,
steady_state,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",91.99800819400744,1.2078532194065674e-47,0.600321069605947,,anova,,,,,,,,
steady_state,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",11.653366849775265,1.115291651059063e-08,0.159846758158484,,anova,,,,,,,,
steady_state,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",11.653366849775267,1.115291651059063e-08,0.1598467581584836,,anova,,,,,,,,
multi_level_irradiance,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",65.98812743803461,8.215770364861984e-38,0.5186191337983066,,anova,,,,,,,,
multi_level_irradiance,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",873490.1301416267,0.0,0.9999298839182352,,anova,,,,,,,,
multi_level_irradiance,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",873490.1301416267,0.0,0.9999298839182352,,anova,,,,,,,,
multi_level_irradiance,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",114.84792690644484,5.2906478494722125e-55,0.652182163208858,,anova,,,,,,,,
multi_level_irradiance,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",1655278.0961669516,0.0,0.9999629985234609,,anova,,,,,,,,
multi_level_irradiance,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",65.9881274380348,8.215770364860488e-38,0.5186191337983138,,anova,,,,,,,,
multi_level_irradiance,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",65.98812743803526,8.215770364856801e-38,0.5186191337983239,,anova,,,,,,,,
step_change_irradiance,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",1427.79490553732,2.0552625903168251e-168,0.958866250593096,,anova,,,,,,,,
step_change_irradiance,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",15.050343454570651,5.1495394061692035e-11,0.19725131989126166,,anova,,,,,,,,
step_change_irradiance,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",15.050343454570651,5.1495394061692035e-11,0.19725131989126166,,anova,,,,,,,,
step_change_irradiance,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",10.966098968418274,3.389406250138455e-08,0.1518511678845184,,anova,,,,,,,,
step_change_irradiance,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",59.045376662038024,7.520353155457029e-35,0.49083662481827683,,anova,,,,,,,,
step_change_irradiance,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",1427.7949055373126,2.0552625903180564e-168,0.9588662505930944,,anova,,,,,,,,
step_change_irradiance,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",1427.794905537331,2.0552625903149144e-168,0.9588662505930973,,anova,,,,,,,,
rapid_double_step,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",400.6789201089878,3.471088367693226e-106,0.8674038421635335,,anova,,,,,,,,
rapid_double_step,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",57.65361523562903,7.579871577175095e-34,0.4952905897202951,,anova,,,,,,,,
